datesold,price,building_year,bedrooms,postcode,area
01-November-2013,553900,1980,3,2602,Ainslie
01-November-2013,609000,1988,4,2913,Franklin
01-November-2013,859200,1993,5,2612,Braddon
01-November-2014,514200,1978,3,2615,Melba
01-November-2014,1140300,1984,3,2600,Canberra
01-November-2015,918400,1984,3,2604,Causeway
01-November-2015,1444300,1998,4,2600,Harman
01-October-2009,440100,1969,3,2906,Conder
01-October-2009,705800,1976,4,2611,Duffy
01-October-2009,418300,1926,3,2903,Oxley
01-October-2010,926600,1928,4,2605,Hughes
01-October-2010,461700,1967,3,2615,Florey
01-October-2013,535400,1919,3,2904,Macarthur
01-October-2014,485400,2014,3,2617,Bruce
01-October-2014,416900,1968,3,2615,Flynn
01-October-2015,700800,1909,4,2914,Harrison
01-October-2015,798900,1926,3,2605,Garran
01-October-2015,966400,2013,5,2605,Garran
01-September-2010,398300,2014,3,2914,Bonner
01-September-2010,489600,1996,4,2913,Franklin
01-September-2010,374100,1977,3,2906,Gordon
01-September-2011,438000,1967,3,2614,Weetangera
01-September-2012,561400,1990,4,2617,Belconnen Dc
01-September-2012,870200,1906,4,2612,Turner
01-September-2014,454400,1977,4,2906,Conder
01-September-2014,697755,2001,4,2914,Harrison
01-September-2014,545600,1926,4,2914,Bonner
01-September-2015,433800,1926,3,2902,Kambah
01-September-2015,477900,1961,3,2902,Kambah
02-April-2009,408000,1926,4,2903,Erindale Centre
02-April-2010,835700,1983,4,2607,Pearce
02-April-2012,539100,1978,4,2904,Monash
02-April-2015,392100,1985,3,2913,Nicholls
02-April-2015,541600,1975,4,2615,Melba
02-April-2015,591800,2014,5,2905,Theodore
02-August-2010,420000,1978,3,2905,Chisholm
02-August-2010,357650,1996,3,2913,Ginninderra Village
02-December-2008,416000,1977,4,2615,Kippax
02-December-2008,410000,1977,4,2906,Conder
02-December-2009,1336500,1988,3,2600,Russell Hill
02-December-2011,614600,1992,3,2602,Lyneham
02-December-2011,1040700,1909,4,2612,Turner
02-December-2013,546400,1976,3,2602,Dickson
02-December-2013,498700,1988,3,2906,Conder
02-December-2014,433300,1991,4,2615,Flynn
02-December-2014,556300,1966,4,2906,Conder
02-December-2015,1011100,1939,3,2600,Deakin
02-December-2015,449700,1988,3,2913,Nicholls
02-February-2009,621200,2004,4,2607,Isaacs
02-February-2011,591500,1985,4,2611,Chapman
02-February-2012,447800,1976,3,2905,Bonython
02-February-2012,545900,1978,3,2615,Kippax
02-February-2013,915900,2007,5,2605,Curtin
02-July-2009,401200,1977,3,2607,Mawson
02-July-2009,324200,1985,2,2905,Theodore
02-July-2010,456600,1925,4,2903,Wanniassa
02-July-2010,420800,1976,3,2615,Dunlop
02-July-2012,492400,2001,3,2914,Forde
02-July-2014,601500,1990,4,2913,Nicholls
02-July-2014,573600,1976,4,2611,Duffy
02-July-2014,435700,1977,3,2615,Kippax
02-June-2008,1181900,1914,4,2603,Griffith
02-June-2011,659300,1912,4,2912,Administrative
02-June-2012,535600,1967,4,2611,Brindabella
02-June-2015,541700,1954,4,2902,Kambah
02-June-2015,560300,1967,4,2611,Uriarra
02-March-2009,460000,1966,4,2611,Brindabella
02-March-2011,428600,1967,3,2906,Gordon
02-March-2012,1297300,2006,4,2913,Franklin
02-March-2012,505600,1978,3,2615,Flynn
02-March-2012,380100,1977,3,2905,Chisholm
02-March-2012,631100,1928,4,2914,Amaroo
02-March-2015,561900,1999,4,2903,Wanniassa
02-May-2008,789600,1996,4,2602,Dickson
02-May-2011,644400,2014,5,2615,Macgregor
02-May-2011,791800,1988,4,2913,Franklin
02-May-2011,1119800,1984,4,2603,Manuka
02-May-2012,458300,1925,3,2904,Monash
02-May-2013,583800,1985,3,2611,Brindabella
02-May-2014,456200,1960,2,2604,Narrabundah
02-May-2014,476500,1969,3,2615,Florey
02-May-2014,408100,1955,3,2905,Theodore
02-May-2015,700000,1961,5,2615,Holt
02-May-2015,600800,1988,3,2602,Ainslie
02-May-2015,433600,1994,3,2905,Gilmore
02-May-2015,1162800,1927,3,2612,Reid
02-November-2009,519600,1984,3,2606,Chifley
02-November-2009,449300,1990,3,2905,Gilmore
02-November-2010,420600,1954,3,2903,Erindale Centre
02-November-2010,569300,1925,4,2904,Gowrie
02-November-2011,589700,1950,4,2903,Wanniassa
02-November-2011,756600,1994,3,2602,Watson
02-November-2013,496000,1979,3,2902,Kambah
02-November-2013,435500,1966,3,2611,Stirling
02-November-2015,625400,1966,4,2615,Flynn
02-November-2015,428100,1977,3,2905,Gilmore
02-October-2008,388200,2005,3,2904,Monash
02-October-2014,460100,1976,3,2905,Theodore
02-September-2008,496500,1969,4,2906,Conder
02-September-2008,1389400,1935,5,2600,Deakin
02-September-2008,344500,1967,3,2906,Conder
02-September-2009,479500,2008,4,2905,Isabella Plains
02-September-2010,762900,1927,2,2612,Reid
02-September-2010,487900,1953,3,2902,Kambah
02-September-2011,364200,1967,3,2615,Holt
02-September-2013,688700,1994,4,2602,Hackett
02-September-2014,452700,1985,3,2902,Kambah
02-September-2014,514200,2005,4,2904,Monash
02-September-2014,621100,1993,3,2602,Lyneham
02-September-2014,829100,1984,4,2611,Uriarra
02-September-2015,515200,1926,4,2914,Harrison
02-September-2015,464600,1961,3,2615,Latham
03-April-2009,813100,1990,4,2607,Isaacs
03-April-2009,345900,1991,3,2900,Greenway
03-April-2012,613400,1992,3,2602,Hackett
03-April-2012,356400,1979,3,2615,Flynn
03-April-2013,734700,1966,4,2614,Aranda
03-April-2013,464800,1977,3,2902,Kambah
03-April-2014,362000,2005,2,2913,Palmerston
03-April-2014,549900,1951,3,2611,Rivett
03-April-2014,605200,1922,3,2617,Evatt
03-August-2009,394600,1977,3,2905,Isabella Plains
03-August-2009,564000,2006,5,2905,Gilmore
03-August-2011,722200,1992,2,2602,Hackett
03-August-2011,658900,1939,4,2615,Spence
03-August-2011,527900,1926,4,2912,Administrative
03-August-2011,448100,1995,3,2615,Florey
03-August-2012,568500,2006,4,2905,Isabella Plains
03-August-2012,578450,1966,4,2906,Banks
03-August-2012,462200,1988,3,2913,Ginninderra Village
03-August-2015,937500,1977,3,2600,Duntroon
03-August-2015,499500,2004,4,2905,Bonython
03-December-2007,347200,1984,3,2905,Chisholm
03-December-2008,395350,1926,4,2902,Kambah
03-December-2008,376700,2003,4,2617,Lawson
03-December-2010,428600,1978,3,2905,Gilmore
03-December-2010,442800,2007,3,2914,Amaroo
03-December-2012,575200,1956,5,2605,Garran
03-December-2012,633900,1998,4,2911,Crace
03-December-2013,870200,1959,5,2603,Red Hill
03-December-2014,756700,1996,5,2913,Ngunnawal
03-December-2014,507400,1969,4,2615,Higgins
03-December-2014,405700,1965,0,2615,Spence
03-December-2015,1015400,1996,4,2602,Lyneham
03-February-2009,320400,1967,3,2615,Melba
03-February-2010,483000,1991,4,2906,Conder
03-February-2012,563800,1978,4,2906,Gordon
03-February-2014,772400,2004,5,2913,Ngunnawal
03-February-2015,487600,2007,4,2904,Fadden
03-January-2012,709200,2014,4,2913,Ngunnawal
03-July-2007,324100,1967,3,2906,Gordon
03-July-2009,379600,1929,3,2902,Kambah
03-July-2012,891900,2006,5,2914,Amaroo
03-July-2012,538300,1947,3,2617,Evatt
03-July-2013,465300,1973,3,2913,Palmerston
03-July-2014,439900,2007,3,2617,Lawson
03-July-2015,498100,1969,3,2906,Gordon
03-June-2009,439100,1977,3,2906,Conder
03-June-2013,482700,1924,3,2904,Gowrie
03-June-2015,593500,1974,3,2602,Hackett
03-March-2009,334500,1967,3,2615,Dunlop
03-March-2010,546500,1927,4,2914,Bonner
03-March-2010,548100,1968,3,2614,Aranda
03-March-2011,668100,1973,4,2602,Ainslie
03-March-2012,987800,1939,4,2600,Fairbairn Raaf
03-March-2012,373900,1958,3,2614,Cook
03-March-2014,740100,1976,4,2614,Cook
03-March-2014,893800,1985,5,2914,Bonner
03-March-2014,931300,1977,3,2600,Capital Hill
03-March-2014,383800,2003,3,2913,Ngunnawal
03-March-2015,411000,1976,3,2615,Florey
03-May-2010,688400,1966,4,2611,Waramanga
03-May-2011,751200,1995,4,2913,Ngunnawal
03-May-2011,777700,1939,3,2614,Weetangera
03-May-2011,408800,1978,3,2905,Chisholm
03-May-2011,981200,1978,3,2611,Uriarra
03-May-2012,416700,1977,4,2615,Charnwood
03-May-2012,568700,1993,4,2602,Lyneham
03-May-2014,673500,1976,4,2611,Uriarra Forest
03-May-2014,542200,2004,4,2913,Ginninderra Village
03-May-2014,1192300,2014,4,2600,Deakin
03-May-2015,645800,1998,4,2905,Bonython
03-May-2015,592200,1980,3,2607,Farrer
03-November-2008,346400,2005,3,2913,Ngunnawal
03-November-2012,646300,1996,4,2615,Charnwood
03-November-2012,654600,1906,3,2605,Hughes
03-November-2012,722700,1996,4,2607,Isaacs
03-November-2014,520300,1992,3,2904,Fadden
03-November-2014,503600,1991,4,2906,Gordon
03-October-2008,397000,1926,4,2904,Gowrie
03-October-2012,460700,1992,3,2617,Bruce
03-October-2013,581600,2003,4,2905,Richardson
03-October-2014,841800,2014,4,2913,Ginninderra Village
03-September-2010,513600,1991,4,2906,Gordon
03-September-2014,483400,1918,4,2903,Oxley
03-September-2014,661900,1990,4,2911,Mitchell
03-September-2015,465000,1926,3,2617,Belconnen Dc
03-September-2015,598600,1990,4,2913,Palmerston
04-April-2011,405000,1996,3,2617,Giralang
04-April-2011,549800,1977,4,2906,Conder
04-April-2011,583300,1992,3,2602,Lyneham
04-April-2012,358800,1962,3,2906,Banks
04-April-2012,435600,2005,4,2905,Richardson
04-April-2014,725000,1978,4,2902,Kambah
04-August-2008,595800,1927,4,2912,Administrative
04-August-2009,465700,2001,4,2617,Evatt
04-August-2011,670700,1977,4,2913,Palmerston
04-August-2014,572600,1925,4,2904,Monash
04-August-2015,454000,2004,4,2905,Bonython
04-August-2015,434900,1988,3,2615,Macgregor
04-August-2015,450300,1977,3,2615,Melba
04-December-2008,686300,1929,4,2612,Braddon
04-December-2009,698100,1976,4,2614,Aranda
04-December-2010,549200,2003,4,2904,Gowrie
04-December-2010,537400,1957,3,2607,Mawson
04-December-2010,565500,1976,3,2607,Pearce
04-December-2010,720300,1909,4,2904,Fadden
04-December-2010,904100,1962,4,2603,Red Hill
04-December-2012,450900,1967,3,2615,Holt
04-December-2012,1304100,1990,4,2600,Hmas Harman
04-December-2013,641500,2001,3,2612,Reid
04-December-2014,582000,1976,3,2607,Mawson
04-December-2014,343000,1967,3,2906,Gordon
04-December-2015,425200,1976,3,2905,Theodore
04-December-2015,457300,1976,2,2606,Phillip
04-December-2015,555800,1999,4,2902,Kambah
04-February-2009,524700,1997,4,2905,Chisholm
04-February-2009,371300,2005,3,2913,Ngunnawal
04-February-2011,541400,1997,4,2905,Bonython
04-February-2012,535700,1980,3,2602,Watson
04-February-2013,515200,1977,3,2615,Flynn
04-February-2014,626200,1990,4,2611,Stirling
04-February-2015,629400,1961,4,2614,Scullin
04-February-2015,581400,1990,4,2602,Ainslie
04-February-2015,334700,1909,2,2617,Evatt
04-February-2015,393000,1972,3,2906,Gordon
04-January-2013,476400,1990,3,2617,Kaleen
04-July-2008,384800,1978,3,2905,Gilmore
04-July-2011,898300,2006,4,2607,Farrer
04-July-2011,400100,1955,3,2905,Richardson
04-July-2011,742000,1976,4,2614,Page
04-July-2011,387700,1978,3,2905,Bonython
04-July-2011,605900,1916,4,2617,Mckellar
04-July-2011,470500,1957,3,2614,Hawker
04-July-2012,429900,1978,3,2611,Uriarra
04-July-2012,509700,1958,4,2617,Kaleen
04-July-2014,554100,1976,4,2902,Kambah
04-July-2014,619430,1992,3,2602,Hackett
04-July-2014,638800,1983,3,2607,Farrer
04-July-2015,598800,1927,4,2914,Harrison
04-July-2015,574900,1985,4,2614,Page
04-June-2009,446200,1969,3,2611,Waramanga
04-June-2010,881400,1964,4,2611,Uriarra Forest
04-June-2013,587100,1989,4,2913,Ngunnawal
04-June-2013,466900,1977,3,2906,Gordon
04-June-2013,492400,1927,3,2617,Evatt
04-June-2014,532700,2004,4,2913,Ginninderra Village
04-June-2014,443400,1954,3,2902,Kambah
04-June-2015,423900,1977,3,2602,Lyneham
04-March-2009,355700,1976,3,2906,Banks
04-March-2009,381300,1957,3,2611,Fisher
04-March-2011,414800,1994,3,2905,Calwell
04-March-2013,523600,2014,3,2617,Belconnen Dc
04-March-2013,573100,1929,3,2605,Hughes
04-March-2015,1809900,1951,3,2612,Braddon
04-March-2015,605300,2014,4,2905,Calwell
04-May-2009,510850,1996,4,2904,Gowrie
04-May-2011,495400,1984,3,2614,Cook
04-May-2012,514300,1977,4,2615,Latham
04-May-2013,659200,1967,5,2614,Page
04-May-2015,669200,1978,4,2615,Kippax Centre
04-May-2015,1669300,2003,4,2603,Red Hill
04-November-2009,663500,1989,4,2614,Aranda
04-November-2011,416900,1972,3,2615,Kippax
04-November-2011,469600,1968,3,2615,Latham
04-November-2013,465600,1988,3,2913,Ginninderra Village
04-November-2014,517300,1966,4,2615,Flynn
04-November-2014,423600,1976,3,2905,Richardson
04-November-2015,621600,1906,4,2617,Bruce
04-November-2015,653700,1990,4,2913,Palmerston
04-October-2011,781400,1998,5,2607,Farrer
04-October-2012,399400,1968,3,2615,Higgins
04-October-2012,720900,1948,4,2904,Monash
04-October-2012,615300,1928,4,2617,Belconnen
04-October-2013,492550,1924,3,2913,Palmerston
04-September-2007,803400,2006,4,2913,Franklin
04-September-2008,1150600,2008,5,2913,Ngunnawal
04-September-2010,940300,1999,4,2612,Turner
04-September-2010,527300,1996,3,2905,Calwell
04-September-2013,635200,1995,3,2602,Hackett
04-September-2014,466300,1992,3,2904,Fadden
04-September-2014,525000,1954,2,2604,Kingston
04-September-2014,440900,1969,3,2615,Latham
04-September-2015,586200,1990,2,2614,Page
04-September-2015,518000,1978,4,2615,Spence
05-April-2012,552400,1957,3,2602,Downer
05-April-2012,595300,1928,4,2914,Harrison
05-April-2013,488800,1973,3,2903,Erindale Centre
05-April-2014,391700,1977,3,2905,Theodore
05-August-2009,399800,2003,3,2913,Nicholls
05-August-2011,383900,1996,3,2905,Theodore
05-August-2011,422800,1973,3,2615,Florey
05-August-2011,424700,1995,3,2905,Theodore
05-August-2011,437100,1987,3,2913,Palmerston
05-August-2011,897700,1931,3,2605,Hughes
05-August-2013,1133300,1905,4,2612,Campbell
05-August-2014,510700,1977,4,2615,Spence
05-August-2014,641400,2014,4,2906,Banks
05-August-2015,558700,2014,3,2617,Giralang
05-August-2015,582000,1997,4,2615,Melba
05-August-2015,511000,1916,2,2617,Kaleen
05-December-2008,433400,1976,3,2602,Dickson
05-December-2009,747900,1984,3,2602,Watson
05-December-2011,598500,1966,4,2615,Kippax
05-December-2012,473900,2007,3,2914,Harrison
05-December-2013,588700,1922,4,2617,Lawson
05-December-2015,484300,1977,3,2615,Spence
05-December-2015,624500,1928,4,2904,Macarthur
05-December-2015,852700,2003,4,2607,Mawson
05-December-2015,1250500,2005,4,2911,Crace
05-December-2015,1006900,1984,3,2604,Causeway
05-December-2015,938700,1984,3,2602,Downer
05-February-2010,469700,1977,4,2615,Charnwood
05-February-2010,576500,1992,3,2602,O'connor
05-February-2011,476700,2003,3,2904,Fadden
05-February-2015,396400,1968,3,2906,Banks
05-February-2015,462100,2014,3,2904,Macarthur
05-February-2015,405700,1977,3,2615,Kippax Centre
05-February-2015,605200,1954,4,2902,Kambah
05-January-2015,387300,1949,3,2902,Kambah
05-July-2010,760500,1998,4,2606,Woden
05-July-2014,979800,2008,5,2605,Garran
05-July-2014,576500,1922,3,2617,Evatt
05-July-2014,1051300,1905,4,2612,Turner
05-June-2009,382200,1955,3,2905,Chisholm
05-June-2009,362900,1977,3,2906,Banks
05-June-2009,469300,1957,3,2611,Weston Creek
05-June-2013,749100,1990,3,2602,Watson
05-June-2013,568800,1927,4,2914,Bonner
05-June-2013,533700,2014,5,2617,Mckellar
05-June-2014,588900,1988,4,2913,Franklin
05-June-2014,450400,1926,3,2902,Kambah
05-June-2015,473600,1998,3,2615,Macgregor
05-June-2015,779300,2005,4,2911,Crace
05-June-2015,497300,1943,4,2902,Kambah
05-June-2015,730300,2014,5,2914,Harrison
05-March-2010,461000,1990,3,2905,Isabella Plains
05-March-2010,511300,1926,4,2617,Lawson
05-March-2010,555600,1979,5,2607,Torrens
05-March-2011,530700,2006,4,2906,Banks
05-March-2011,935400,1964,5,2600,Canberra
05-March-2012,531100,1967,5,2615,Fraser
05-March-2012,355300,1977,3,2905,Gilmore
05-March-2013,406300,1975,3,2615,Higgins
05-March-2014,448400,2003,3,2902,Kambah
05-March-2015,625200,1940,4,2605,Curtin
05-March-2015,381200,1984,3,2905,Gilmore
05-March-2015,1255700,1905,5,2617,Evatt
05-May-2009,524000,1996,4,2903,Erindale Centre
05-May-2011,399100,1996,3,2913,Ngunnawal
05-May-2012,543700,1996,5,2905,Richardson
05-May-2012,503400,1969,4,2607,Isaacs
05-May-2014,479500,1918,3,2612,Braddon
05-May-2014,380100,1977,3,2905,Gilmore
05-May-2015,1663400,1964,4,2603,Griffith
05-May-2015,1288600,1968,5,2600,Russell
05-November-2009,308500,1967,3,2615,Florey
05-November-2010,565600,1959,3,2604,Kingston
05-November-2010,500400,1988,4,2913,Nicholls
05-November-2010,471900,1989,3,2913,Palmerston
05-November-2011,896400,1909,4,2605,Garran
05-November-2013,492700,2001,3,2914,Amaroo
05-November-2013,395200,1972,3,2615,Fraser
05-November-2014,438200,1977,4,2615,Fraser
05-November-2014,536100,1977,4,2906,Conder
05-November-2014,520000,1959,3,2611,Weston Creek
05-November-2015,458700,1980,3,2905,Richardson
05-November-2015,1164800,1998,4,2602,Dickson
05-October-2010,464800,1990,3,2905,Theodore
05-October-2011,433800,1973,3,2615,Higgins
05-October-2011,610500,1976,4,2903,Oxley
05-October-2012,438200,1967,3,2615,Flynn
05-September-2008,428900,1992,3,2617,Belconnen
05-September-2012,421200,2014,3,2904,Monash
05-September-2012,543200,1993,4,2905,Richardson
05-September-2012,2781600,2013,5,2603,Manuka
05-September-2013,570100,2005,4,2615,Flynn
05-September-2014,497700,1927,3,2617,Belconnen
05-September-2014,939800,1999,4,2612,Campbell
05-September-2015,573100,1962,4,2611,Chapman
05-September-2015,565800,1985,4,2611,Holder
05-September-2015,763600,1976,3,2604,Kingston
06-April-2009,433200,1976,3,2906,Conder
06-April-2009,466800,1916,4,2902,Kambah
06-April-2010,801400,2000,3,2602,Watson
06-April-2011,627800,1918,2,2612,Turner
06-August-2008,316800,1976,3,2615,Latham
06-August-2008,333400,1902,4,2617,Lawson
06-August-2009,389400,1995,3,2615,Dunlop
06-August-2010,459800,1987,3,2905,Isabella Plains
06-August-2014,456500,1977,3,2615,Spence
06-August-2014,642100,1910,4,2914,Amaroo
06-August-2015,475200,1985,3,2615,Kippax Centre
06-December-2010,416400,1990,3,2905,Richardson
06-December-2011,554600,1976,5,2611,Weston Creek
06-December-2014,879700,1996,4,2602,Dickson
06-December-2014,676800,1974,3,2611,Pierces Creek
06-December-2014,824700,1969,3,2607,Farrer
06-December-2014,1199900,2007,4,2603,Manuka
06-December-2014,933500,2001,4,2602,Lyneham
06-December-2014,889100,1995,4,2611,Uriarra
06-February-2010,586000,1966,4,2615,Florey
06-February-2010,904800,1967,3,2603,Manuka
06-February-2012,448400,1969,3,2614,Scullin
06-February-2013,418600,1977,3,2905,Isabella Plains
06-February-2013,539700,1999,4,2913,Ginninderra Village
06-February-2014,764400,1988,4,2602,Hackett
06-February-2014,639000,2014,3,2605,Curtin
06-February-2015,396200,1968,3,2615,Flynn
06-January-2015,578000,1925,4,2904,Macarthur
06-July-2007,528400,1968,5,2615,Kippax Centre
06-July-2009,452800,1928,3,2617,Lawson
06-July-2010,415270,1994,3,2905,Theodore
06-July-2010,513500,1965,4,2615,Spence
06-July-2012,657500,1924,2,2612,Braddon
06-July-2013,546700,1927,3,2903,Erindale Centre
06-July-2015,605000,2014,4,2905,Gilmore
06-June-2008,528100,1927,3,2605,Garran
06-June-2012,461700,1977,5,2615,Florey
06-June-2013,583700,2001,5,2602,Ainslie
06-June-2014,551200,2014,4,2906,Banks
06-June-2014,423300,1976,3,2615,Macgregor
06-June-2015,1004200,1987,4,2614,Cook
06-March-2009,310150,1968,3,2906,Gordon
06-March-2013,587500,2003,4,2905,Chisholm
06-March-2013,637400,2004,4,2906,Conder
06-March-2013,624800,2014,5,2906,Banks
06-March-2014,372900,1967,3,2615,Flynn
06-March-2014,516200,1991,3,2905,Theodore
06-March-2014,567600,1996,4,2903,Erindale Centre
06-March-2014,647600,1978,4,2615,Spence
06-March-2015,489200,1957,3,2611,Brindabella
06-May-2009,511400,2000,4,2906,Conder
06-May-2011,827600,1964,4,2611,Uriarra
06-May-2011,524400,1975,3,2607,Isaacs
06-May-2013,735200,1998,4,2602,Hackett
06-May-2014,709200,1937,5,2912,Administrative
06-November-2010,529200,1993,4,2905,Gilmore
06-November-2010,511400,1978,3,2611,Holder
06-November-2011,588500,1957,5,2611,Duffy
06-November-2013,949300,1996,4,2602,Watson
06-November-2014,715500,1996,4,2913,Nicholls
06-November-2015,844400,1984,4,2614,Aranda
06-November-2015,614700,1954,4,2903,Erindale Centre
06-November-2015,449000,1991,3,2905,Calwell
06-November-2015,526800,2004,4,2902,Kambah
06-November-2015,424900,1975,3,2615,Latham
06-November-2015,360800,1976,3,2906,Conder
06-October-2009,364800,1977,3,2615,Melba
06-October-2010,783100,1977,4,2602,Hackett
06-October-2011,599700,1987,4,2905,Bonython
06-October-2011,502500,1964,2,2602,Hackett
06-October-2011,533400,1976,3,2607,Farrer
06-October-2012,1017400,1992,3,2604,Kingston
06-October-2015,550600,1990,4,2913,Ngunnawal
06-October-2015,469600,1973,3,2913,Ngunnawal
06-September-2010,393100,1977,4,2906,Conder
06-September-2014,908800,1926,4,2612,Campbell
07-April-2009,683400,2014,4,2913,Nicholls
07-April-2010,569300,1992,3,2606,Chifley
07-April-2011,751290,2001,4,2905,Bonython
07-April-2011,441400,2014,3,2914,Bonner
07-April-2014,435100,1978,3,2905,Isabella Plains
07-April-2014,888900,1927,5,2605,Garran
07-April-2014,579000,1990,4,2906,Conder
07-April-2014,635500,1965,4,2903,Oxley
07-April-2015,595700,1910,4,2914,Forde
07-August-2009,599800,1987,4,2614,Page
07-August-2010,362300,1962,4,2615,Florey
07-August-2012,432300,1968,3,2615,Holt
07-August-2013,763700,1986,3,2602,Downer
07-August-2013,581400,1968,5,2615,Macgregor
07-August-2014,419800,1975,3,2615,Kippax Centre
07-August-2014,442900,1978,3,2905,Gilmore
07-August-2015,412200,1983,3,2906,Conder
07-August-2015,831700,1987,4,2913,Ngunnawal
07-August-2015,601100,1954,4,2912,Administrative
07-August-2015,478400,1979,4,2615,Macgregor
07-August-2015,633700,1962,4,2611,Chapman
07-December-2009,512700,2006,5,2905,Theodore
07-December-2010,426500,2000,3,2615,Macgregor
07-December-2011,441500,1969,3,2615,Fraser
07-December-2011,458400,1968,3,2614,Macquarie
07-December-2012,575200,1994,4,2913,Franklin
07-December-2012,542100,1927,4,2914,Forde
07-December-2013,677200,1929,4,2617,Belconnen Dc
07-December-2013,800100,2004,5,2607,Mawson
07-December-2013,956600,1968,4,2600,Deakin
07-December-2013,1384200,1927,4,2612,Campbell
07-December-2013,1070600,1987,3,2600,Barton
07-December-2015,418000,1976,3,2615,Dunlop
07-December-2015,993200,1926,4,2914,Bonner
07-December-2015,581400,1998,4,2906,Conder
07-February-2008,374800,1957,3,2614,Cook
07-February-2010,653200,1918,4,2605,Hughes
07-February-2011,436000,1988,3,2913,Nicholls
07-February-2012,457800,1961,3,2906,Gordon
07-February-2014,1976000,1959,5,2606,Woden
07-February-2014,456700,1978,3,2615,Kippax
07-February-2015,666500,1977,4,2614,Page
07-February-2015,575400,1989,4,2615,Flynn
07-February-2015,1135000,1905,4,2612,Reid
07-February-2015,788500,1967,5,2611,Weston
07-January-2013,413300,1969,3,2615,Florey
07-January-2014,518500,1966,4,2614,Page
07-January-2014,643400,1931,3,2612,Braddon
07-January-2015,537600,1997,4,2905,Bonython
07-July-2007,890700,1998,4,2602,Hackett
07-July-2008,446000,1926,4,2617,Bruce
07-July-2010,389400,2003,3,2617,Evatt
07-July-2010,399000,2009,3,2902,Kambah
07-July-2011,664400,1986,4,2906,Banks
07-July-2014,599200,1990,4,2913,Nicholls
07-July-2014,419900,1968,2,2905,Gilmore
07-July-2015,854100,1978,4,2902,Kambah
07-July-2015,476400,2005,3,2912,Administrative
07-June-2010,685300,1984,3,2602,Dickson
07-June-2012,553400,1925,4,2904,Monash
07-June-2013,454600,1994,4,2913,Franklin
