season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month
4,0,1,1,14.76,17.425,50,12.998,273,12,14,12
4,0,1,1,14.76,17.425,50,15.0013,313,13,14,12
4,0,1,1,16.4,20.455,43,12.998,299,14,14,12
4,0,1,1,16.4,20.455,47,11.0014,309,15,14,12
4,0,1,1,15.58,19.695,54,12.998,417,16,14,12
4,0,1,1,13.94,16.665,57,11.0014,622,17,14,12
4,0,1,1,14.76,17.425,46,8.9981,455,18,14,12
4,0,1,1,13.94,17.425,53,6.0032,319,19,14,12
4,0,1,1,13.12,16.665,61,8.9981,221,20,14,12
4,0,1,1,12.3,15.15,75,11.0014,172,21,14,12
4,0,1,1,11.48,14.395,75,7.0015,138,22,14,12
4,0,1,1,11.48,15.15,75,6.0032,134,23,14,12
4,0,0,1,12.3,16.665,70,0.0,94,0,15,12
4,0,0,2,10.66,14.395,81,6.0032,95,1,15,12
4,0,0,1,10.66,15.15,81,0.0,69,2,15,12
4,0,0,2,9.84,14.395,81,0.0,23,3,15,12
4,0,0,2,9.84,12.88,87,7.0015,6,4,15,12
4,0,0,2,10.66,15.15,75,0.0,3,5,15,12
4,0,0,2,9.84,14.395,75,0.0,11,6,15,12
4,0,0,2,9.84,12.88,75,6.0032,48,7,15,12
4,0,0,2,10.66,14.395,75,6.0032,119,8,15,12
4,0,0,1,10.66,13.635,75,7.0015,220,9,15,12
4,0,0,1,13.12,15.91,61,11.0014,273,10,15,12
4,0,0,1,13.94,17.425,61,6.0032,393,11,15,12
4,0,0,1,15.58,19.695,50,6.0032,453,12,15,12
4,0,0,1,15.58,19.695,54,16.9979,456,13,15,12
4,0,0,1,16.4,20.455,50,11.0014,426,14,15,12
4,0,0,1,17.22,21.21,47,0.0,447,15,15,12
4,0,0,1,16.4,20.455,50,8.9981,413,16,15,12
4,0,0,1,16.4,20.455,50,15.0013,309,17,15,12
4,0,0,1,15.58,19.695,58,11.0014,272,18,15,12
4,0,0,1,14.76,17.425,62,8.9981,257,19,15,12
4,0,0,2,14.76,17.425,57,12.998,201,20,15,12
4,0,0,1,14.76,17.425,62,8.9981,184,21,15,12
4,0,0,1,14.76,17.425,62,12.998,156,22,15,12
4,0,0,2,14.76,17.425,62,8.9981,119,23,15,12
4,0,0,2,14.76,18.94,62,0.0,110,0,16,12
4,0,0,3,13.94,17.425,76,7.0015,96,1,16,12
4,0,0,2,13.94,17.425,87,6.0032,87,2,16,12
4,0,0,2,13.94,16.665,87,12.998,38,3,16,12
4,0,0,2,13.94,18.18,87,0.0,11,4,16,12
4,0,0,2,13.94,18.18,87,0.0,9,5,16,12
4,0,0,2,13.94,18.18,87,0.0,6,6,16,12
4,0,0,2,13.94,17.425,87,6.0032,27,7,16,12
4,0,0,2,14.76,17.425,87,8.9981,88,8,16,12
4,0,0,2,14.76,17.425,87,8.9981,132,9,16,12
4,0,0,2,14.76,17.425,87,8.9981,257,10,16,12
4,0,0,2,14.76,17.425,87,8.9981,295,11,16,12
4,0,0,2,15.58,19.695,82,12.998,417,12,16,12
4,0,0,2,15.58,19.695,76,12.998,356,13,16,12
4,0,0,2,15.58,19.695,76,8.9981,310,14,16,12
4,0,0,2,15.58,19.695,82,7.0015,338,15,16,12
4,0,0,2,15.58,19.695,82,7.0015,400,16,16,12
4,0,0,2,15.58,19.695,82,7.0015,243,17,16,12
4,0,0,3,15.58,19.695,82,7.0015,107,18,16,12
4,0,0,1,14.76,17.425,93,8.9981,109,19,16,12
4,0,0,2,15.58,19.695,82,0.0,122,20,16,12
4,0,0,2,14.76,18.94,93,0.0,106,21,16,12
4,0,0,2,16.4,20.455,82,12.998,89,22,16,12
4,0,0,2,14.76,17.425,93,8.9981,33,23,16,12
4,0,1,2,15.58,19.695,87,0.0,28,0,17,12
4,0,1,2,15.58,19.695,87,7.0015,15,1,17,12
4,0,1,2,15.58,19.695,94,0.0,5,2,17,12
4,0,1,2,14.76,18.94,93,0.0,3,3,17,12
4,0,1,3,14.76,18.94,100,0.0,5,4,17,12
4,0,1,2,15.58,19.695,87,0.0,24,5,17,12
4,0,1,2,14.76,17.425,93,8.9981,108,6,17,12
4,0,1,2,14.76,17.425,93,8.9981,319,7,17,12
4,0,1,2,15.58,19.695,87,7.0015,592,8,17,12
4,0,1,2,16.4,20.455,87,0.0,282,9,17,12
4,0,1,2,15.58,19.695,87,6.0032,135,10,17,12
4,0,1,2,16.4,20.455,87,6.0032,170,11,17,12
4,0,1,2,16.4,20.455,87,0.0,232,12,17,12
4,0,1,2,16.4,20.455,87,8.9981,210,13,17,12
4,0,1,2,16.4,20.455,87,6.0032,181,14,17,12
4,0,1,2,17.22,21.21,88,0.0,211,15,17,12
4,0,1,3,16.4,20.455,94,16.9979,302,16,17,12
4,0,1,2,16.4,20.455,94,16.9979,495,17,17,12
4,0,1,2,16.4,20.455,94,6.0032,507,18,17,12
4,0,1,2,17.22,21.21,88,8.9981,340,19,17,12
4,0,1,2,17.22,21.21,94,16.9979,200,20,17,12
4,0,1,2,17.22,21.21,94,8.9981,120,21,17,12
4,0,1,2,17.22,21.21,94,8.9981,54,22,17,12
4,0,1,3,17.22,21.21,94,15.0013,47,23,17,12
4,0,1,2,18.04,21.97,94,8.9981,18,0,18,12
4,0,1,2,18.04,21.97,94,8.9981,15,1,18,12
4,0,1,2,18.04,21.97,88,15.0013,7,2,18,12
4,0,1,1,17.22,21.21,88,12.998,5,3,18,12
4,0,1,1,17.22,21.21,82,11.0014,8,4,18,12
4,0,1,1,15.58,19.695,87,6.0032,36,5,18,12
4,0,1,1,14.76,17.425,93,11.0014,118,6,18,12
4,0,1,1,14.76,17.425,93,8.9981,355,7,18,12
4,0,1,1,15.58,19.695,94,0.0,662,8,18,12
4,0,1,1,16.4,20.455,87,6.0032,326,9,18,12
4,0,1,1,18.04,21.97,77,6.0032,184,10,18,12
4,0,1,1,19.68,23.485,63,15.0013,269,11,18,12
4,0,1,3,19.68,23.485,48,16.9979,313,12,18,12
4,0,1,1,20.5,24.24,42,19.0012,286,13,18,12
4,0,1,1,18.86,22.725,47,30.0026,247,14,18,12
4,0,1,1,18.86,22.725,44,32.9975,246,15,18,12
4,0,1,1,18.04,21.97,41,31.0009,363,16,18,12
4,0,1,1,16.4,20.455,47,30.0026,572,17,18,12
4,0,1,1,15.58,19.695,46,22.0028,525,18,18,12
4,0,1,1,15.58,19.695,46,26.0027,353,19,18,12
4,0,1,1,14.76,16.665,50,16.9979,268,20,18,12
4,0,1,1,14.76,17.425,50,15.0013,168,21,18,12
4,0,1,1,13.94,16.665,49,0.0,132,22,18,12
4,0,1,1,13.94,17.425,49,6.0032,81,23,18,12
4,0,1,1,12.3,15.91,61,0.0,41,0,19,12
4,0,1,1,12.3,15.91,65,6.0032,15,1,19,12
4,0,1,1,11.48,15.15,65,6.0032,3,2,19,12
4,0,1,1,10.66,13.635,75,8.9981,5,3,19,12
4,0,1,1,9.84,12.12,75,8.9981,7,4,19,12
4,0,1,1,10.66,14.395,75,6.0032,31,5,19,12
4,0,1,1,9.84,12.88,75,6.0032,112,6,19,12
4,0,1,1,10.66,13.635,75,8.9981,363,7,19,12
4,0,1,1,9.84,12.88,87,7.0015,678,8,19,12
4,0,1,1,11.48,14.395,75,7.0015,317,9,19,12
4,0,1,1,13.12,16.665,70,7.0015,164,10,19,12
4,0,1,1,16.4,20.455,54,15.0013,200,11,19,12
4,0,1,1,16.4,20.455,54,19.0012,236,12,19,12
4,0,1,1,17.22,21.21,50,12.998,213,13,19,12
4,0,1,1,17.22,21.21,50,12.998,218,14,19,12
4,0,1,1,17.22,21.21,50,19.0012,237,15,19,12
4,0,1,1,17.22,21.21,50,23.9994,334,16,19,12
4,0,1,1,16.4,20.455,50,26.0027,562,17,19,12
4,0,1,1,15.58,19.695,50,23.9994,569,18,19,12
4,0,1,1,15.58,19.695,50,26.0027,336,19,19,12
4,0,1,1,14.76,17.425,57,15.0013,241,20,19,12
4,0,1,1,13.94,15.91,61,15.0013,168,21,19,12
4,0,1,1,13.94,17.425,61,6.0032,129,22,19,12
4,0,1,1,13.12,16.665,66,8.9981,88,23,19,12
