datesold,price,building_year,bedrooms,postcode,area
04-November-2015,647000,1979,4,2913,Palmerston
04-October-2011,675700,2014,5,2903,Erindale Centre
04-October-2011,775500,1996,5,2607,Farrer
04-October-2012,409100,1976,3,2615,Higgins
04-October-2013,512150,2002,3,2913,Palmerston
04-October-2013,654400,1926,4,2605,Curtin
04-September-2007,811600,1990,4,2913,Franklin
04-September-2009,400800,1990,3,2905,Isabella Plains
04-September-2010,520200,1996,3,2905,Calwell
04-September-2010,457900,1954,3,2902,Kambah
04-September-2010,892700,2014,4,2615,Latham
04-September-2010,953400,1905,4,2612,Turner
04-September-2014,451300,1967,3,2615,Latham
04-September-2014,427400,1976,3,2615,Kippax
05-April-2012,567600,1976,3,2602,Downer
05-April-2012,647600,1968,5,2614,Cook
05-April-2013,413400,1977,3,2906,Gordon
05-April-2014,737000,1996,4,2607,Mawson
05-April-2014,800500,1981,5,2611,Rivett
05-August-2009,409800,1963,3,2614,Scullin
05-August-2010,367000,1918,3,2902,Kambah
05-August-2011,350500,1967,3,2913,Nicholls
05-August-2011,520700,1968,3,2611,Chapman
05-August-2011,911700,1931,3,2605,Hughes
05-August-2011,436300,1978,3,2905,Calwell
05-August-2013,896400,2000,4,2602,Dickson
05-August-2015,376400,1987,3,2906,Conder
05-August-2015,455250,2006,3,2912,Administrative
05-August-2015,468000,1969,3,2615,Holt
05-December-2009,554800,1990,4,2913,Franklin
05-December-2011,618500,1966,4,2615,Kippax
05-December-2011,424500,1969,3,2906,Gordon
05-December-2012,475200,1954,2,2604,Causeway
05-December-2012,490100,2007,3,2914,Harrison
05-December-2012,687700,1997,3,2602,Hackett
05-December-2012,802800,1998,4,2607,Pearce
05-December-2013,914100,1968,3,2600,Canberra
05-December-2013,421300,1969,3,2615,Fraser
05-December-2014,609900,1988,4,2913,Ginninderra Village
05-December-2014,450900,1926,4,2617,Lawson
05-December-2014,1340100,1996,5,2913,Palmerston
05-December-2015,765500,1929,4,2904,Gowrie
05-December-2015,978800,1984,3,2604,Causeway
05-December-2015,904800,1964,4,2611,Weston
05-February-2009,342600,1967,3,2906,Banks
05-February-2009,629200,1990,4,2602,Watson
05-February-2009,508200,1969,4,2906,Banks
05-February-2010,583500,1992,3,2602,O'connor
05-February-2011,653500,1997,3,2602,Ainslie
05-February-2015,419300,1976,3,2615,Melba
05-January-2012,435400,1967,3,2913,Nicholls
05-January-2012,527600,1924,3,2904,Fadden
05-January-2015,787900,1964,3,2600,Capital Hill
05-January-2015,662400,1990,4,2913,Nicholls
05-January-2015,378800,1925,3,2902,Kambah
05-July-2011,572100,2008,4,2905,Theodore
05-July-2012,442500,1967,3,2615,Holt
05-July-2013,611300,1992,3,2602,Watson
05-July-2013,447400,1967,3,2906,Banks
05-June-2009,761100,1984,4,2614,Page
05-June-2009,381100,1977,3,2905,Chisholm
05-June-2010,1349100,1998,4,2602,O'connor
05-June-2010,528600,1973,3,2611,Uriarra
05-June-2010,592900,1906,3,2605,Hughes
05-June-2012,488300,1985,3,2903,Erindale Centre
05-June-2013,627200,1989,3,2602,Watson
05-June-2013,564300,1909,4,2914,Bonner
05-June-2013,411400,1988,3,2913,Franklin
05-June-2014,446200,1968,3,2615,Spence
05-June-2014,393300,1973,3,2615,Higgins
05-June-2014,429000,1926,3,2902,Kambah
05-June-2015,504200,1957,3,2611,Stirling
05-June-2015,444200,1932,3,2902,Kambah
05-March-2009,531600,1966,3,2611,Brindabella
05-March-2011,852600,1984,3,2602,Dickson
05-March-2011,521900,1975,4,2903,Wanniassa
05-March-2011,615600,1986,4,2604,Kingston
05-March-2011,524800,1954,2,2604,Causeway
05-March-2011,394300,1954,3,2616,Belconnen
05-March-2011,475900,1926,4,2903,Erindale Centre
05-March-2013,658800,1965,4,2904,Gowrie
05-March-2014,592600,1983,3,2602,Hackett
05-March-2014,556100,2006,4,2905,Chisholm
05-March-2014,673900,1926,5,2914,Forde
05-March-2014,827600,2000,5,2607,Pearce
05-March-2014,445900,2003,3,2902,Kambah
05-March-2015,1262100,1905,5,2617,Evatt
05-May-2008,572600,1959,2,2604,Kingston
05-May-2010,610900,1987,4,2614,Hawker
05-May-2011,415400,1996,3,2913,Ngunnawal
05-May-2012,757200,1998,4,2607,Pearce
05-May-2014,438600,1977,3,2615,Dunlop
05-May-2014,378500,1976,3,2615,Dunlop
05-May-2014,438200,1990,3,2905,Chisholm
05-May-2015,1284800,1968,5,2600,Russell
05-May-2015,553400,1992,3,2914,Bonner
05-May-2015,1658000,1976,4,2603,Griffith
05-November-2008,468100,2003,3,2602,Watson
05-November-2008,427300,1977,3,2602,Downer
05-November-2009,316800,1969,3,2615,Florey
05-November-2011,551900,1973,5,2615,Spence
05-November-2013,580800,1927,4,2904,Macarthur
05-November-2014,372900,1976,3,2615,Holt
05-November-2014,512800,1959,3,2611,Weston Creek
05-November-2015,462800,1980,3,2905,Richardson
05-November-2015,727100,1994,4,2607,Mawson
05-November-2015,858200,1999,5,2913,Ginninderra Village
05-October-2011,572700,1952,4,2903,Oxley
05-October-2011,2191400,2001,5,2606,O'malley
05-October-2012,442800,1969,3,2615,Flynn
05-October-2012,466000,1994,3,2617,Belconnen Dc
05-October-2012,576300,1990,4,2913,Franklin
05-October-2012,534600,1969,4,2615,Florey
05-October-2012,350400,1996,3,2913,Franklin
05-September-2009,672900,2014,4,2906,Conder
05-September-2011,372100,1977,3,2905,Isabella Plains
05-September-2012,472300,1978,4,2615,Higgins
05-September-2014,931300,1999,4,2612,Campbell
05-September-2014,435500,1976,3,2615,Melba
05-September-2014,936200,1996,5,2617,Belconnen Dc
05-September-2015,767700,1974,3,2604,Kingston
05-September-2015,563200,1966,4,2611,Chapman
06-April-2009,1876700,1928,5,2612,Braddon
06-April-2009,515400,1927,4,2914,Amaroo
06-April-2009,413700,1976,3,2906,Conder
06-April-2010,818300,1988,3,2602,Watson
06-April-2011,1709600,1978,5,2612,Reid
06-April-2011,377800,1925,4,2902,Kambah
06-August-2008,324900,1977,4,2615,Higgins
06-August-2009,405000,1977,3,2615,Dunlop
06-August-2013,592500,1911,5,2617,Evatt
06-August-2014,582500,1992,3,2905,Richardson
06-August-2014,594100,1962,4,2902,Kambah
06-August-2014,556300,1977,4,2611,Brindabella
06-August-2015,444500,1977,3,2615,Kippax Centre
06-December-2008,367150,1972,3,2615,Charnwood
06-December-2008,660700,2014,4,2902,Kambah
06-December-2013,414400,1990,3,2620,Clear Range
06-December-2013,597200,1977,4,2615,Kippax
06-December-2014,404100,1977,3,2905,Isabella Plains
06-December-2014,917800,2001,4,2602,Lyneham
06-February-2009,319700,1967,3,2906,Conder
06-February-2010,917300,1976,3,2603,Manuka
06-February-2012,451100,1958,3,2614,Scullin
06-February-2012,427700,1991,3,2905,Gilmore
06-February-2013,810200,1998,4,2602,Watson
06-February-2013,424200,1990,3,2905,Isabella Plains
06-February-2013,558600,1999,4,2913,Ginninderra Village
06-February-2014,432000,1977,3,2905,Theodore
06-January-2010,1348800,1998,5,2606,Lyons
06-January-2015,591400,1916,4,2904,Macarthur
06-July-2007,540000,2003,5,2615,Kippax Centre
06-July-2012,535900,1989,4,2905,Isabella Plains
06-July-2012,647200,1924,2,2612,Braddon
06-July-2012,611000,1992,3,2602,Watson
06-July-2012,348300,1955,2,2615,Kippax Centre
06-July-2012,456100,1972,3,2614,Hawker
06-July-2013,667800,1990,4,2611,Brindabella
06-June-2008,526000,2008,3,2605,Garran
06-June-2011,390500,1983,3,2615,Kippax
06-June-2011,4162200,1997,3,2902,Kambah
06-June-2012,503500,1977,4,2906,Gordon
06-June-2012,479300,1990,4,2913,Ngunnawal
06-June-2013,467600,1957,3,2611,Chapman
06-June-2013,553900,1922,4,2904,Gowrie
06-June-2014,452400,1976,3,2615,Macgregor
06-June-2014,461800,1977,3,2615,Melba
06-June-2015,414300,1977,3,2905,Isabella Plains
06-June-2015,470200,2005,3,2617,Mckellar
06-June-2015,380900,1939,2,2602,Lyneham
06-March-2009,611400,1993,4,2602,Dickson
06-March-2009,557800,1989,4,2906,Banks
06-March-2010,677900,1939,4,2614,Hawker
06-March-2013,421200,1967,3,2615,Dunlop
06-March-2013,647500,2014,5,2906,Banks
06-March-2014,651200,2006,4,2615,Spence
06-March-2014,570200,1998,4,2602,O'connor
06-March-2015,542300,1988,4,2913,Franklin
06-March-2015,872600,2003,4,2906,Banks
06-May-2011,843700,1964,4,2611,Uriarra
06-May-2011,683800,1997,3,2602,Watson
06-May-2013,434500,1969,3,2615,Florey
06-May-2014,681500,1974,3,2604,Kingston
06-May-2014,569200,1989,4,2913,Ginninderra Village
06-May-2014,546300,1999,4,2913,Ngunnawal
06-May-2014,717500,2004,5,2912,Administrative
06-May-2015,670100,2003,4,2913,Nicholls
06-May-2015,470100,1977,3,2905,Gilmore
06-November-2009,425900,1966,3,2905,Bonython
06-November-2010,426200,1988,3,2913,Franklin
06-November-2011,555500,1958,5,2611,Duffy
06-November-2012,421500,1926,3,2902,Kambah
06-November-2012,517800,1988,4,2913,Franklin
06-November-2013,733600,1988,4,2913,Ginninderra Village
06-November-2013,578800,1992,3,2606,Phillip
06-November-2014,537800,2006,4,2905,Gilmore
06-November-2014,540800,1976,3,2606,Swinger Hill
06-November-2014,569800,1979,4,2615,Latham
06-November-2014,728000,2007,4,2913,Nicholls
06-November-2015,480800,1969,3,2905,Gilmore
06-October-2009,465700,1957,3,2611,Weston
06-October-2010,783700,1999,4,2602,Hackett
06-October-2011,610200,1922,4,2617,Belconnen Dc
06-October-2011,588900,1977,3,2606,Chifley
06-October-2011,498700,1964,2,2602,Hackett
06-October-2015,906100,2014,5,2903,Oxley
06-September-2010,1193700,1964,4,2603,Red Hill
06-September-2010,419900,1977,3,2905,Calwell
06-September-2014,993300,1968,3,2603,Forrest
06-September-2014,535400,1976,4,2611,Pierces Creek
07-April-2009,481300,2012,4,2905,Isabella Plains
07-April-2009,525200,1976,3,2602,Hackett
07-April-2011,542120,1990,4,2913,Ngunnawal
07-April-2014,417500,1977,3,2905,Isabella Plains
07-April-2014,592300,1987,4,2602,Ainslie
07-April-2014,813600,1999,4,2607,Farrer
07-April-2014,865100,2014,5,2605,Garran
07-August-2009,405000,1925,4,2902,Kambah
07-August-2009,400900,1967,3,2615,Florey
07-August-2010,369400,1962,4,2615,Florey
07-August-2014,526900,1996,4,2905,Gilmore
07-August-2015,399500,1977,3,2615,Macgregor
07-August-2015,603000,1954,4,2912,Administrative
07-August-2015,409300,1976,3,2906,Conder
07-December-2012,600300,1947,5,2605,Hughes
07-December-2013,634200,1976,4,2614,Aranda
07-December-2013,656600,1929,4,2617,Belconnen Dc
07-December-2013,1074900,1986,3,2600,Barton
07-December-2013,1399000,1927,4,2612,Campbell
07-December-2015,517800,1975,3,2614,Cook
07-February-2008,378100,1957,3,2614,Cook
07-February-2011,468100,1977,3,2602,Lyneham
07-February-2012,741300,1994,3,2607,Farrer
07-February-2013,405400,1977,4,2615,Flynn
07-February-2014,476900,1990,4,2913,Ginninderra Village
07-February-2015,852400,1997,4,2607,Pearce
07-January-2011,371600,1976,3,2906,Conder
07-January-2013,465000,1957,3,2611,Uriarra Forest
07-January-2014,447700,1978,3,2905,Isabella Plains
07-January-2015,539100,1996,4,2905,Bonython
07-January-2015,441300,1947,2,2611,Weston
07-July-2008,442000,1926,4,2617,Bruce
07-July-2014,1967000,2000,4,2600,Harman
07-July-2014,423500,1977,3,2905,Chisholm
07-July-2015,851600,2014,4,2902,Kambah
07-July-2015,474000,1906,3,2914,Amaroo
07-July-2015,538600,1988,4,2913,Franklin
07-July-2015,410100,1994,3,2913,Palmerston
07-June-2010,434550,1969,3,2906,Gordon
07-June-2011,736500,1973,4,2906,Gordon
07-June-2012,414300,1958,4,2614,Page
07-June-2012,562400,2004,4,2617,Evatt
07-June-2013,375800,1987,2,2906,Conder
07-June-2013,425200,1976,3,2906,Conder
07-March-2009,395900,1954,3,2902,Kambah
07-March-2012,443500,1992,3,2913,Nicholls
07-March-2012,538800,1991,4,2906,Conder
07-March-2012,358500,2005,3,2913,Franklin
07-March-2014,1024000,1922,5,2617,Evatt
07-March-2014,533700,1968,3,2611,Fisher
07-May-2009,422600,2014,3,2617,Kaleen
07-May-2010,482700,1940,3,2904,Gowrie
07-May-2010,506000,2007,3,2914,Harrison
07-May-2012,435500,1969,3,2615,Spence
07-May-2013,525900,1980,3,2611,Weston Creek
07-May-2014,645500,1968,5,2913,Palmerston
07-May-2014,426000,1973,3,2615,Dunlop
07-May-2014,407500,1968,3,2905,Richardson
07-May-2015,852900,1905,3,2605,Curtin
07-May-2015,611500,1992,3,2602,Watson
07-November-2007,364600,1976,3,2615,Charnwood
07-November-2008,398900,1977,4,2906,Conder
07-November-2008,443900,1988,3,2906,Banks
07-November-2008,528100,1987,4,2607,Pearce
07-November-2011,901600,1977,3,2600,Barton
07-November-2011,380400,1977,3,2615,Macgregor
07-November-2012,712900,1974,4,2611,Pierces Creek
07-November-2013,463400,1976,3,2902,Kambah
07-November-2013,411300,1978,3,2615,Flynn
07-November-2013,415700,1969,3,2615,Kippax
07-November-2013,702200,1996,4,2607,Mawson
07-November-2013,498100,1975,3,2611,Brindabella
07-November-2013,564080,1987,4,2913,Ngunnawal
07-November-2014,395100,1977,3,2905,Gilmore
07-November-2014,480500,1954,3,2903,Erindale Centre
07-November-2015,1390900,1998,4,2607,Farrer
07-November-2015,1189100,1996,5,2602,Lyneham
07-November-2015,2316000,2006,4,2603,Red Hill
07-November-2015,853100,1999,4,2607,Mawson
07-November-2015,537000,2014,3,2617,Lawson
07-November-2015,1710300,1976,4,2603,Red Hill
07-November-2015,749900,1922,3,2605,Hughes
07-November-2015,694000,1929,4,2617,Lawson
07-November-2015,784000,2000,3,2607,Farrer
07-October-2008,565300,1998,4,2611,Uriarra Forest
07-October-2014,482000,1957,3,2614,Aranda
07-September-2011,458900,1968,3,2615,Higgins
07-September-2012,476800,1979,4,2615,Higgins
07-September-2012,605100,2004,4,2602,Hackett
07-September-2012,595700,1954,4,2903,Erindale Centre
07-September-2012,514000,1969,4,2615,Latham
07-September-2013,806100,1964,4,2600,Parkes
07-September-2013,664700,1920,4,2617,Mckellar
07-September-2015,438500,1926,3,2903,Oxley
